index,DATA_CD,MDATETIME,AREA_INDEX,PM10,PM10_FLAG,PM25,PM25_FLAG,O3,O3_FLAG,SO2,SO2_FLAG,CO,CO_FLAG,NO,NO_FLAG,NO2,NO2_FLAG,NOX,NOX_FLAG,PM10_LABEL,PM25_LABEL,O3_LABEL,SO2_LABEL,CO_LABEL,NO_LABEL,NO2_LABEL,NOX_LABEL
2023-04-19 13:00:00,DATAR1,2023-04-19 13:00:00,221281.0,63.0,1.0,25.0,1.0,0.0492,1.0,0.0037,1.0,0.48,1.0,0.0019,1.0,0.0122,1.0,0.0141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:00:00,DATAR1,2023-04-19 14:00:00,221281.0,51.0,1.0,22.0,1.0,0.0469,1.0,0.0038,1.0,0.45,1.0,0.0029,1.0,0.0154,1.0,0.0183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:00:00,DATAR1,2023-04-19 15:00:00,221281.0,43.0,1.0,19.0,1.0,0.0527,1.0,0.004,1.0,0.4,1.0,0.0027,1.0,0.0125,1.0,0.0152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 16:00:00,DATAR1,2023-04-19 16:00:00,221281.0,46.0,1.0,19.0,1.0,0.0533,1.0,0.0035,1.0,0.39,1.0,0.0024,1.0,0.0124,1.0,0.0148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 17:00:00,DATAR1,2023-04-19 17:00:00,221281.0,53.0,1.0,22.0,1.0,0.0535,1.0,0.0037,1.0,0.39,1.0,0.0021,1.0,0.0122,1.0,0.0143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 18:00:00,DATAR1,2023-04-19 18:00:00,221281.0,49.0,1.0,20.0,1.0,0.0361,1.0,0.0039,1.0,0.39,1.0,0.0042,1.0,0.0271,1.0,0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 19:00:00,DATAR1,2023-04-19 19:00:00,221281.0,54.0,1.0,23.0,1.0,0.039,1.0,0.0036,1.0,0.38,1.0,0.0019,1.0,0.0214,1.0,0.0233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 20:00:00,DATAR1,2023-04-19 20:00:00,221281.0,38.0,1.0,18.0,1.0,0.0265,1.0,0.0034,1.0,0.44,1.0,0.0024,1.0,0.0262,1.0,0.0286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 21:00:00,DATAR1,2023-04-19 21:00:00,221281.0,43.0,1.0,18.0,1.0,0.0215,1.0,0.0034,1.0,0.46,1.0,0.0036,1.0,0.0238,1.0,0.0274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 22:00:00,DATAR1,2023-04-19 22:00:00,221281.0,44.0,1.0,21.0,1.0,0.0177,1.0,0.0036,1.0,0.5,1.0,0.0034,1.0,0.0268,1.0,0.0303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 23:00:00,DATAR1,2023-04-19 23:00:00,221281.0,51.0,1.0,21.0,1.0,0.0111,1.0,0.0036,1.0,0.48,1.0,0.0041,1.0,0.0322,1.0,0.0363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 00:00:00,DATAR1,2023-04-20 00:00:00,221281.0,47.0,1.0,25.0,1.0,0.0078,1.0,0.0036,1.0,0.39,1.0,0.0033,1.0,0.0433,1.0,0.0466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 01:00:00,DATAR1,2023-04-20 01:00:00,221281.0,56.0,1.0,27.0,1.0,0.0161,1.0,0.0037,1.0,0.37,1.0,0.0022,1.0,0.0325,1.0,0.0346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 02:00:00,DATAR1,2023-04-20 02:00:00,221281.0,59.0,1.0,31.0,1.0,0.0448,1.0,0.0034,1.0,0.33,1.0,0.0012,1.0,0.0085,1.0,0.0097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 03:00:00,DATAR1,2023-04-20 03:00:00,221281.0,35.0,1.0,17.0,1.0,0.0551,1.0,0.0033,1.0,0.29,1.0,0.0012,1.0,0.0047,1.0,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 04:00:00,DATAR1,2023-04-20 04:00:00,221281.0,21.0,1.0,16.0,1.0,0.0568,1.0,0.0034,1.0,0.26,1.0,0.001,1.0,0.0046,1.0,0.0056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 05:00:00,DATAR1,2023-04-20 05:00:00,221281.0,34.0,1.0,16.0,1.0,0.0579,1.0,0.0034,1.0,0.26,1.0,0.0013,1.0,0.0059,1.0,0.0072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 06:00:00,DATAR1,2023-04-20 06:00:00,221281.0,32.0,1.0,17.0,1.0,0.0389,1.0,0.0031,1.0,0.34,1.0,0.0031,1.0,0.0142,1.0,0.0173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 07:00:00,DATAR1,2023-04-20 07:00:00,221281.0,38.0,1.0,20.0,1.0,0.0236,1.0,0.0035,1.0,0.41,1.0,0.0098,1.0,0.0237,1.0,0.0335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 08:00:00,DATAR1,2023-04-20 08:00:00,221281.0,42.0,1.0,27.0,1.0,0.0338,1.0,0.0038,1.0,0.47,1.0,0.0092,1.0,0.0211,1.0,0.0303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 09:00:00,DATAR1,2023-04-20 09:00:00,221281.0,49.0,1.0,26.0,1.0,0.0318,1.0,0.0043,1.0,0.49,1.0,0.011,1.0,0.0241,1.0,0.0351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 10:00:00,DATAR1,2023-04-20 10:00:00,221281.0,51.0,1.0,30.0,1.0,0.0382,1.0,0.0042,1.0,0.45,1.0,0.0096,1.0,0.0221,1.0,0.0317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 11:00:00,DATAR1,2023-04-20 11:00:00,221281.0,47.0,1.0,20.0,1.0,0.0485,1.0,0.0043,1.0,0.42,1.0,0.0065,1.0,0.0196,1.0,0.0261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 12:00:00,DATAR1,2023-04-20 12:00:00,221281.0,51.0,1.0,26.0,1.0,0.0602,1.0,0.0042,1.0,0.41,1.0,0.0049,1.0,0.019,1.0,0.0239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 13:00:00,DATAR1,2023-04-20 13:00:00,221281.0,58.0,1.0,22.0,1.0,0.0554,1.0,0.0049,1.0,0.37,1.0,0.0058,1.0,0.0202,1.0,0.026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 14:00:00,DATAR1,2023-04-20 14:00:00,221281.0,51.0,1.0,24.0,1.0,0.0572,1.0,0.004,1.0,0.3,1.0,0.0043,1.0,0.015,1.0,0.0193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 15:00:00,DATAR1,2023-04-20 15:00:00,221281.0,43.0,1.0,22.0,1.0,0.0547,1.0,0.0044,1.0,0.33,1.0,0.0057,1.0,0.0216,1.0,0.0273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 16:00:00,DATAR1,2023-04-20 16:00:00,221281.0,44.0,1.0,22.0,1.0,0.0514,1.0,0.0054,1.0,0.43,1.0,0.0062,1.0,0.0258,1.0,0.032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 17:00:00,DATAR1,2023-04-20 17:00:00,221281.0,49.0,1.0,29.0,1.0,0.043,1.0,0.0056,1.0,0.43,1.0,0.0072,1.0,0.0314,1.0,0.0385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 18:00:00,DATAR1,2023-04-20 18:00:00,221281.0,46.0,1.0,27.0,1.0,0.0318,1.0,0.005,1.0,0.4,1.0,0.0072,1.0,0.0374,1.0,0.0446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 19:00:00,DATAR1,2023-04-20 19:00:00,221281.0,49.0,1.0,21.0,1.0,0.0262,1.0,0.0042,1.0,0.39,1.0,0.0043,1.0,0.0382,1.0,0.0425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 20:00:00,DATAR1,2023-04-20 20:00:00,221281.0,49.0,1.0,27.0,1.0,0.0261,1.0,0.0042,1.0,0.39,1.0,0.0033,1.0,0.0292,1.0,0.0325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 21:00:00,DATAR1,2023-04-20 21:00:00,221281.0,45.0,1.0,22.0,1.0,0.0328,1.0,0.0045,1.0,0.35,1.0,0.0029,1.0,0.0199,1.0,0.0228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 22:00:00,DATAR1,2023-04-20 22:00:00,221281.0,42.0,1.0,23.0,1.0,0.0298,1.0,0.0043,1.0,0.38,1.0,0.0035,1.0,0.0212,1.0,0.0247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 23:00:00,DATAR1,2023-04-20 23:00:00,221281.0,40.0,1.0,21.0,1.0,0.0378,1.0,0.0044,1.0,0.33,1.0,0.0017,1.0,0.0127,1.0,0.0144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 00:00:00,DATAR1,2023-04-21 00:00:00,221281.0,42.0,1.0,22.0,1.0,0.0304,1.0,0.004,1.0,0.33,1.0,0.0025,1.0,0.016,1.0,0.0185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 01:00:00,DATAR1,2023-04-21 01:00:00,221281.0,36.0,1.0,19.0,1.0,0.0339,1.0,0.004,1.0,0.35,1.0,0.0014,1.0,0.0115,1.0,0.0129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 02:00:00,DATAR1,2023-04-21 02:00:00,221281.0,38.0,1.0,20.0,1.0,0.0403,1.0,0.0044,1.0,0.35,1.0,0.0012,1.0,0.0129,1.0,0.0141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 03:00:00,DATAR1,2023-04-21 03:00:00,221281.0,42.0,1.0,22.0,1.0,0.0359,1.0,0.004,1.0,0.38,1.0,0.0015,1.0,0.0154,1.0,0.0169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 04:00:00,DATAR1,2023-04-21 04:00:00,221281.0,43.0,1.0,23.0,1.0,0.0479,1.0,0.0042,1.0,0.32,1.0,0.0014,1.0,0.0105,1.0,0.0119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 05:00:00,DATAR1,2023-04-21 05:00:00,221281.0,50.0,1.0,18.0,1.0,0.0443,1.0,0.0046,1.0,0.34,1.0,0.0017,1.0,0.0116,1.0,0.0133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 06:00:00,DATAR1,2023-04-21 06:00:00,221281.0,48.0,1.0,19.0,1.0,0.0479,1.0,0.0042,1.0,0.34,1.0,0.0016,1.0,0.0115,1.0,0.0131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 07:00:00,DATAR1,2023-04-21 07:00:00,221281.0,53.0,1.0,25.0,1.0,0.0471,1.0,0.0041,1.0,0.35,1.0,0.0027,1.0,0.0125,1.0,0.0152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 08:00:00,DATAR1,2023-04-21 08:00:00,221281.0,62.0,1.0,23.0,1.0,0.0502,1.0,0.0047,1.0,0.42,1.0,0.0033,1.0,0.0132,1.0,0.0165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 09:00:00,DATAR1,2023-04-21 09:00:00,221281.0,87.0,1.0,27.0,1.0,0.0536,1.0,0.0044,1.0,0.36,1.0,0.0038,1.0,0.0122,1.0,0.016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 10:00:00,DATAR1,2023-04-21 10:00:00,221281.0,80.0,1.0,19.0,1.0,0.054,1.0,0.0038,1.0,0.3,1.0,0.0034,1.0,0.0112,1.0,0.0146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 11:00:00,DATAR1,2023-04-21 11:00:00,221281.0,73.0,1.0,14.0,1.0,0.0619,1.0,0.0037,1.0,0.29,1.0,0.0028,1.0,0.0089,1.0,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 12:00:00,DATAR1,2023-04-21 12:00:00,221281.0,86.0,1.0,19.0,1.0,0.0655,1.0,0.0058,1.0,0.29,1.0,0.0027,1.0,0.0095,1.0,0.0122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 13:00:00,DATAR1,2023-04-21 13:00:00,221281.0,68.0,1.0,20.0,1.0,0.0639,1.0,0.006,1.0,0.27,1.0,0.0023,1.0,0.0089,1.0,0.0112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 14:00:00,DATAR1,2023-04-21 14:00:00,221281.0,77.0,1.0,29.0,1.0,0.0607,1.0,0.0055,1.0,0.26,1.0,0.0027,1.0,0.0093,1.0,0.012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 15:00:00,DATAR1,2023-04-21 15:00:00,221281.0,134.0,1.0,,2.0,0.0582,1.0,0.0042,1.0,0.26,1.0,0.0029,1.0,0.0095,1.0,0.0124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 16:00:00,DATAR1,2023-04-21 16:00:00,221281.0,224.0,1.0,,2.0,0.0543,1.0,0.0039,1.0,0.26,1.0,0.0028,1.0,0.0097,1.0,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 17:00:00,DATAR1,2023-04-21 17:00:00,221281.0,318.0,1.0,,2.0,0.0508,1.0,0.0039,1.0,0.26,1.0,0.0027,1.0,0.0089,1.0,0.0116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 18:00:00,DATAR1,2023-04-21 18:00:00,221281.0,456.0,1.0,,2.0,0.0468,1.0,0.0039,1.0,0.27,1.0,0.0024,1.0,0.0094,1.0,0.0118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 19:00:00,DATAR1,2023-04-21 19:00:00,221281.0,552.0,1.0,,2.0,0.0449,1.0,0.0039,1.0,0.26,1.0,0.002,1.0,0.0082,1.0,0.0102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 20:00:00,DATAR1,2023-04-21 20:00:00,221281.0,656.0,1.0,,2.0,0.047,1.0,0.0032,1.0,0.25,1.0,0.0016,1.0,0.0063,1.0,0.0079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 21:00:00,DATAR1,2023-04-21 21:00:00,221281.0,527.0,1.0,,2.0,0.0493,1.0,0.0034,1.0,0.26,1.0,0.0014,1.0,0.0064,1.0,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 22:00:00,DATAR1,2023-04-21 22:00:00,221281.0,458.0,1.0,,2.0,0.0504,1.0,0.0031,1.0,0.25,1.0,0.0016,1.0,0.0061,1.0,0.0077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 23:00:00,DATAR1,2023-04-21 23:00:00,221281.0,392.0,1.0,,2.0,0.0518,1.0,0.0031,1.0,0.25,1.0,0.0011,1.0,0.0054,1.0,0.0065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 00:00:00,DATAR1,2023-04-22 00:00:00,221281.0,342.0,1.0,,2.0,0.0521,1.0,0.0033,1.0,0.26,1.0,0.0012,1.0,0.0054,1.0,0.0066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 01:00:00,DATAR1,2023-04-22 01:00:00,221281.0,315.0,1.0,,2.0,0.0526,1.0,0.0034,1.0,0.25,1.0,0.0011,1.0,0.0049,1.0,0.0061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 02:00:00,DATAR1,2023-04-22 02:00:00,221281.0,304.0,1.0,,2.0,0.0521,1.0,0.0033,1.0,0.25,1.0,0.0012,1.0,0.0046,1.0,0.0058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 03:00:00,DATAR1,2023-04-22 03:00:00,221281.0,309.0,1.0,,2.0,0.0521,1.0,0.0034,1.0,0.25,1.0,0.0013,1.0,0.0047,1.0,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 04:00:00,DATAR1,2023-04-22 04:00:00,221281.0,283.0,1.0,,2.0,0.0527,1.0,0.0033,1.0,0.25,1.0,0.0012,1.0,0.0046,1.0,0.0058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 05:00:00,DATAR1,2023-04-22 05:00:00,221281.0,251.0,1.0,,2.0,0.0526,1.0,0.0032,1.0,0.24,1.0,0.0014,1.0,0.0055,1.0,0.0069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 06:00:00,DATAR1,2023-04-22 06:00:00,221281.0,224.0,1.0,,2.0,0.0517,1.0,0.0032,1.0,0.24,1.0,0.0015,1.0,0.0054,1.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 07:00:00,DATAR1,2023-04-22 07:00:00,221281.0,256.0,1.0,,2.0,0.0494,1.0,0.0031,1.0,0.25,1.0,0.0021,1.0,0.0078,1.0,0.0099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 08:00:00,DATAR1,2023-04-22 08:00:00,221281.0,257.0,1.0,,2.0,0.0486,1.0,0.0032,1.0,0.24,1.0,0.0024,1.0,0.0078,1.0,0.0103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 09:00:00,DATAR1,2023-04-22 09:00:00,221281.0,259.0,1.0,,2.0,0.0498,1.0,0.0034,1.0,0.24,1.0,0.0029,1.0,0.0072,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 10:00:00,DATAR1,2023-04-22 10:00:00,221281.0,268.0,1.0,,2.0,0.0508,1.0,0.0035,1.0,0.25,1.0,0.0028,1.0,0.0068,1.0,0.0097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 11:00:00,DATAR1,2023-04-22 11:00:00,221281.0,313.0,1.0,,2.0,0.0522,1.0,0.0032,1.0,0.25,1.0,0.0026,1.0,0.0066,1.0,0.0092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 12:00:00,DATAR1,2023-04-22 12:00:00,221281.0,316.0,1.0,,2.0,0.0548,1.0,0.0032,1.0,0.24,1.0,0.0022,1.0,0.0051,1.0,0.0073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 13:00:00,DATAR1,2023-04-22 13:00:00,221281.0,307.0,1.0,,2.0,0.0565,1.0,0.0033,1.0,0.24,1.0,0.0019,1.0,0.0045,1.0,0.0064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 14:00:00,DATAR1,2023-04-22 14:00:00,221281.0,273.0,1.0,,2.0,0.0568,1.0,0.0033,1.0,0.24,1.0,0.002,1.0,0.0052,1.0,0.0072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 15:00:00,DATAR1,2023-04-22 15:00:00,221281.0,252.0,1.0,,2.0,0.0582,1.0,0.0034,1.0,0.25,1.0,0.0018,1.0,0.0053,1.0,0.0072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 16:00:00,DATAR1,2023-04-22 16:00:00,221281.0,225.0,1.0,,2.0,0.056,1.0,0.0035,1.0,0.24,1.0,0.002,1.0,0.0058,1.0,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 17:00:00,DATAR1,2023-04-22 17:00:00,221281.0,221.0,1.0,,2.0,0.0546,1.0,0.0035,1.0,0.25,1.0,0.002,1.0,0.0058,1.0,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 18:00:00,DATAR1,2023-04-22 18:00:00,221281.0,273.0,1.0,,2.0,0.0535,1.0,0.0035,1.0,0.25,1.0,0.0019,1.0,0.0069,1.0,0.0088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 19:00:00,DATAR1,2023-04-22 19:00:00,221281.0,344.0,1.0,,2.0,0.0519,1.0,0.0036,1.0,0.26,1.0,0.0016,1.0,0.007,1.0,0.0085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 20:00:00,DATAR1,2023-04-22 20:00:00,221281.0,328.0,1.0,,2.0,0.049,1.0,0.0037,1.0,0.27,1.0,0.0013,1.0,0.0067,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 21:00:00,DATAR1,2023-04-22 21:00:00,221281.0,332.0,1.0,,2.0,0.051,1.0,0.0031,1.0,0.26,1.0,0.0013,1.0,0.0056,1.0,0.0069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 22:00:00,DATAR1,2023-04-22 22:00:00,221281.0,334.0,1.0,,2.0,0.0534,1.0,0.003,1.0,0.24,1.0,0.0013,1.0,0.005,1.0,0.0063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22 23:00:00,DATAR1,2023-04-22 23:00:00,221281.0,267.0,1.0,,2.0,0.055,1.0,0.0032,1.0,0.25,1.0,0.0015,1.0,0.0051,1.0,0.0066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 00:00:00,DATAR1,2023-04-23 00:00:00,221281.0,188.0,1.0,,2.0,0.0562,1.0,0.0031,1.0,0.23,1.0,0.0012,1.0,0.0046,1.0,0.0057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 01:00:00,DATAR1,2023-04-23 01:00:00,221281.0,153.0,1.0,,2.0,0.0569,1.0,0.003,1.0,0.23,1.0,0.0011,1.0,0.0041,1.0,0.0052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 02:00:00,DATAR1,2023-04-23 02:00:00,221281.0,150.0,1.0,,2.0,0.057,1.0,0.0031,1.0,0.23,1.0,0.0011,1.0,0.0039,1.0,0.005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 03:00:00,DATAR1,2023-04-23 03:00:00,221281.0,144.0,1.0,,2.0,0.056,1.0,0.0033,1.0,0.24,1.0,0.0011,1.0,0.004,1.0,0.0052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 04:00:00,DATAR1,2023-04-23 04:00:00,221281.0,127.0,1.0,,2.0,0.0554,1.0,0.0035,1.0,0.25,1.0,0.0011,1.0,0.0041,1.0,0.0052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 05:00:00,DATAR1,2023-04-23 05:00:00,221281.0,119.0,1.0,,2.0,0.0525,1.0,0.0045,1.0,0.26,1.0,0.0013,1.0,0.0057,1.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 06:00:00,DATAR1,2023-04-23 06:00:00,221281.0,116.0,1.0,,2.0,0.0512,1.0,0.0042,1.0,0.25,1.0,0.0013,1.0,0.0066,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 07:00:00,DATAR1,2023-04-23 07:00:00,221281.0,99.0,1.0,,2.0,0.0498,1.0,0.0043,1.0,0.26,1.0,0.0017,1.0,0.008,1.0,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 08:00:00,DATAR1,2023-04-23 08:00:00,221281.0,80.0,1.0,20.0,1.0,0.0508,1.0,0.0045,1.0,0.26,1.0,0.0023,1.0,0.0083,1.0,0.0106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 09:00:00,DATAR1,2023-04-23 09:00:00,221281.0,69.0,1.0,18.0,1.0,0.0555,1.0,0.0043,1.0,0.26,1.0,0.0022,1.0,0.0067,1.0,0.0089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 10:00:00,DATAR1,2023-04-23 10:00:00,221281.0,44.0,1.0,14.0,1.0,0.0563,1.0,0.0037,1.0,0.24,1.0,0.0021,1.0,0.0061,1.0,0.0082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 11:00:00,DATAR1,2023-04-23 11:00:00,221281.0,37.0,1.0,10.0,1.0,0.0546,1.0,0.0035,1.0,0.24,1.0,0.0022,1.0,0.0065,1.0,0.0087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 12:00:00,DATAR1,2023-04-23 12:00:00,221281.0,40.0,1.0,10.0,1.0,0.0561,1.0,0.0035,1.0,0.24,1.0,0.0019,1.0,0.005,1.0,0.0069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 13:00:00,DATAR1,2023-04-23 13:00:00,221281.0,36.0,1.0,8.0,1.0,0.0565,1.0,0.0034,1.0,0.25,1.0,0.002,1.0,0.0054,1.0,0.0074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 14:00:00,DATAR1,2023-04-23 14:00:00,221281.0,34.0,1.0,9.0,1.0,0.0575,1.0,0.0036,1.0,0.26,1.0,0.0018,1.0,0.0062,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 15:00:00,DATAR1,2023-04-23 15:00:00,221281.0,28.0,1.0,10.0,1.0,0.0559,1.0,0.0036,1.0,0.26,1.0,0.002,1.0,0.0067,1.0,0.0087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 16:00:00,DATAR1,2023-04-23 16:00:00,221281.0,31.0,1.0,9.0,1.0,0.057,1.0,0.0034,1.0,0.26,1.0,0.0019,1.0,0.0068,1.0,0.0087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 17:00:00,DATAR1,2023-04-23 17:00:00,221281.0,28.0,1.0,10.0,1.0,0.0557,1.0,0.0035,1.0,0.26,1.0,0.0018,1.0,0.0066,1.0,0.0084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
